SMILES,TDDFT_S1,TDDFT_T1
[2H]C([2H])([2H])Cl,6.8704,6.2242
[2H]CC1=C(n2ccc(=O)[nH]c2=O)O[C@H](CO[Si](C)(C)C(C)(C)C)[C@H]1O[Si](C)(C)C(C)(C)C,4.2227,3.4317
[2H]C=CC1=C(n2ccc(=O)[nH]c2=O)O[C@H](CO[Si](C)(C)C(C)(C)C)[C@H]1O[Si](C)(C)C(C)(C)C,3.8727,2.6152
[2H]C[C@H]1O[C@@H](n2cc(/C=C/CNC(=O)CCCN3c4cc(OC)c(/N=N/c5ccc(C)cc5)cc4C(C)=CC3(C)C)c(=O)[nH]c2=O)CC1OP(OCC[N+]#[C-])N(C(C)C)C(C)C,2.6175,1.7701
[2H]C[C@H]1O[C@@H](n2cc(/C=C/CNC(=O)CCCN3c4cc(OC)c(/N=N/c5ccc(C)cc5)cc4C(C)=CC3(C)C)c(=O)[nH]c2=O)C[C@H]1OP(OCC[N+]#[C-])N(C(C)C)C(C)C,2.6026,1.7074
[2H]C[C@H]1O[C@@H](n2cc(/C=C/CNC(=O)CCCN3c4cc(OC)c(/N=N/c5ccc(C)cc5C#N)cc4C(C)=CC3(C)C)c(=O)[nH]c2=O)CC1OP(OCC[N+]#[C-])N(C(C)C)C(C)C,2.5166,1.6375
[2H]C[C@H]1O[C@@H](n2cc(/C=C/CNC(=O)CCCN3c4cc(OC)c(/N=N/c5ccc(C)cc5C#N)cc4C(C)=CC3(C)C)c(=O)[nH]c2=O)C[C@H]1OP(OCC[N+]#[C-])N(C(C)C)C(C)C,2.5173,1.6413
[2H]C[C@H]1O[C@@H](n2cc(/C=C/CNC(=O)CCCN3c4cc(OC)c(/N=N/c5ccc([N+](=O)[O-])cc5)cc4C(C)=CC3(C)C)c(=O)[nH]c2=O)CC1OP(OCC[N+]#[C-])N(C(C)C)C(C)C,2.4049,1.5166
[2H]C[C@H]1O[C@@H](n2cc(/C=C/CNC(=O)CCCN3c4cc(OC)c(/N=N/c5ccc([N+](=O)[O-])cc5C#N)cc4C(C)=CC3(C)C)c(=O)[nH]c2=O)CC1OP(OCC[N+]#[C-])N(C(C)C)C(C)C,2.1871,1.3901
[2H]C(=O)NCCCOP(OB)N(C)B(B)B,4.0808,3.3026
[2H]C(=O)NCOP(OB)N(C)B(B)B,4.1016,3.323
[2H]OCCCCCCOP(=O)(OCCCCNC(=O)C(F)(F)F)c1ccc2c(c1)C1(OC2=O)c2ccc(OC(=O)C(C)(C)C)cc2Oc2cc(OC(=O)C(C)(C)C)ccc21,3.7098,3.4881
[2H]S[2H],5.8072,5.3713
[3H]CCCCC[n+]1c(CC)c(CC)c(/C=C2\Sc3c(CC)c(CC)c(CC)c(CC)c3N2CC)c2c(CC)c(CC)c(CC)c(CC)c21,2.4913,1.6191
[As]12[As]3[As]1[As]23,4.3883,3.7088
B1C=Cc2cc3c(cc2N1)C=CBN3,3.574,2.5712
B1C=Cc2cc3ccccc3cc2N1,3.4657,2.22
B1C=Cc2ccc3ccccc3c2N1,3.8478,2.6775
B1C=Cc2c(ccc3ccccc23)N1,3.8779,2.6418
B1NBNBN1,6.6549,6.0029
B1Nc2cccc3c2-n2c1ccc2BN3,3.8573,3.0963
B1Nc2ccccc2-c2ccccc21,4.168,3.0926
BB,3.2074,2.1894
BC1CCC(COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O1,2.775,2.7741
BC1CC(O)C(COP(=O)([O-])OP(=O)([O-])OP(=O)([O-])[O-])O1,1.4875,1.4596
BCC(=O)CCC[n+]1ccc(/C=C/c2cc3ccc(N(CC)CC)cc3oc2=O)cc1,2.3499,1.4026
BCC(=O)NCC[n+]1ccccc1/C=C/c1cc2ccc(N(CC)CC)cc2oc1=O,2.0044,1.5849
BCC(=O)NCC[n+]1ccc(/C=C/c2ccc(N(CC)CC)c3nonc23)cc1,2.5094,1.361
