,SMILES,xTB_S1,xTB_T1,T1S1ratio
161310,O=C(CC(F)(F)/C=C/C(F)=C(F)/C=C/C(F)(F)CC(=O)C(Br)Br)C(Br)Br,3.698025876786107,1.7307719156850143,0.4680259071602818
120454,ClC(Br)(Br)C(CCCC(Cl)(Cl)C(Cl)(Br)Br)=C1C(=C(CCCC(Cl)(Cl)C(Cl)(Br)Br)C(Cl)(Br)Br)C1=C(CCCC(Cl)(Cl)C(Cl)(Br)Br)C(Cl)(Br)Br,2.8393794951158884,1.5642450190189243,0.5509108668670865
120273,ClC(Cl)(Cl)CC(Cl)(Cl)CC[C](C1=C([C](CCC(Cl)(Cl)CC(Cl)(Cl)Cl)C(Br)(Br)Br)C1=C(CCC(Cl)(Cl)CC(Cl)(Cl)Cl)C(Br)(Br)Br)C(Br)(Br)Br,2.7984138256656377,1.536370386197079,0.5490147211632054
174578,n12c3-c4c([C](C1=O)c1ccccn1)c1c(n4C(=O)[C](c3c3c2cnc(c3)Cl)c2ncccc2)cnc(c1)Cl,2.2819948224381696,1.1317163508395085,0.4959329178627758
166121,FC(/C=C/C(Br)(Br)C(Cl)(Cl)C(F)(F)C(F)(Br)Br)=C(F)\C=C\C(Br)(Br)C(Cl)(Cl)C(F)(F)C(F)(Br)Br,3.2031718711119703,1.519880740979423,0.47449241006596427
86664,FC(F)(CBr)CC(F)(F)C[C](C1=C([C](CC(F)(F)CC(F)(F)CBr)C(Cl)(Br)Br)C1=C(CC(F)(F)CC(F)(F)CBr)C(Cl)(Br)Br)C(Cl)(Br)Br,2.826941625924736,1.5604217970632803,0.5519823199578245
88364,FC(F)(Cl)CC(Cl)(Cl)CCC(=C1C(=C(CCC(Cl)(Cl)CC(F)(F)Cl)C(F)(F)Br)C1=C(CCC(Cl)(Cl)CC(F)(F)Cl)C(F)(F)Br)C(F)(F)Br,3.643466736053152,1.8961964580734545,0.5204374282630454
86178,FCCC(Br)(Br)CC(Cl)(Cl)[C](CBr)C1=C([C](CBr)C(Cl)(Cl)CC(Br)(Br)CCF)C1=C(CBr)C(Cl)(Cl)CC(Br)(Br)CCF,2.878432449091324,1.5910128252704132,0.5527358565502105
48166,C(=C\1/C(=C(/C(C(Cl)(F)F)(F)F)\Br)/C1=C(/C(C(Cl)(F)F)(F)F)\Br)(/C(C(Cl)(F)F)(F)F)\Br,3.4465108358104843,1.8481747737100114,0.536245165547374
174586,n12c3-c4c([C](C1=O)c1ccc(nc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cnc(c3)Cl)c2cnc(cc2)N(=O)=O)cnc(c1)Cl,2.210236013331365,1.1044122357595128,0.4996806807499684
136400,FC(F)(F)C(CCC(Cl)(Cl)C(F)(F)Br)=C1C(=C(CCC(Cl)(Cl)C(F)(F)Br)C(F)(F)F)C(=C(CCC(Cl)(Cl)C(F)(F)Br)C(F)(F)F)C1=C(CCC(Cl)(Cl)C(F)(F)Br)C(F)(F)F,3.5094527664204263,1.7304104745034563,0.4930713104506152
429036,Oc1cccc2c(O)c3nsnc3cc12,2.39979971206721,1.242007007664337,0.5175461107937465
593060,C#C[C@H]1C=C[C@H]2O[C@@H]12,3.791726917698681,2.102410738483806,0.5544731422166408
160947,CC(=O)CC(Br)(Br)/C=C(F)/C(F)=C(F)/C(F)=C/C(Br)(Br)CC(C)=O,3.4748965791435174,1.8106519432750543,0.5210664265931444
486238,CCc1sc2cc(C3=C4C(=O)N(C)C(c5cc6sc(C)c(CC)c6s5)=C4C(=O)N3C)sc2c1CC,2.157359567343365,1.061492307121075,0.4920330960073694
84972,CCC(F)(F)C(F)(F)C(F)(F)[C](CCl)C1=C([C](CCl)C(F)(F)C(F)(F)C(F)(F)CC)C1=C(CCl)C(F)(F)C(F)(F)C(F)(F)CC,3.533524429585873,1.91763909820914,0.5426986954308071
152346,CC(CCC(Br)(Br)C(F)(Br)Br)=C1C(=C(CCl)CCC(Br)(Br)C(F)(Br)Br)C(=C(C)CCC(Br)(Br)C(F)(Br)Br)C1=C(CCl)CCC(Br)(Br)C(F)(Br)Br,2.867820699828477,1.4323056876906572,0.499440459362164
155272,O=C(CBr)CC(Cl)(Cl)/C=C(F)/C=C/C(F)=C/C(Cl)(Cl)CC(=O)CBr,3.770758612937179,1.8420550950048824,0.4885104786832376
126742,FC(F)(C=C1C(=CC(F)(F)C(F)(F)C(F)(F)CBr)C1=CC(F)(F)C(F)(F)C(F)(F)CBr)C(F)(F)C(F)(F)CBr,3.9836699037070415,1.9840528432950912,0.4980464976399807
133886,FC(F)(F)CC(F)(F)C(Br)=C1C(=C(Br)C(F)(F)CC(F)(F)F)C(=C(Br)C(F)(F)CC(F)(F)F)C1=C(Br)C(F)(F)CC(F)(F)F,3.213846264985408,1.660249313699801,0.5165926359913607
42158,C12C(NC(=O)N1)(N(C(=O)N2)N=O)N=O,2.0026406255970643,1.058110781853464,0.5283577933699415
175689,n12c3-c4c([C](C1=O)c1ccc(nc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(n3)Cl)O)c2cnc(cc2)N(=O)=O)cc(c(n1)Cl)O,2.207797378288382,1.1368334662649566,0.5149174817601688
160644,FCC(Br)(Br)C/C=C(F)/C(F)=C(F)/C(F)=C/CC(Br)(Br)CF,4.226353118400821,2.027240356152656,0.4796665823606639
179656,n12c3-c4c([C](C1=O)c1ccc(cc1)N(=O)=O)c1c(n4C(=O)[C](c3c3c2cc(c(c3)N(=O)=O)F)c2ccc(cc2)N(=O)=O)cc(c(c1)N(=O)=O)F,2.3375985822778467,1.2561086483845063,0.5373500214739629
461919,O=C(O)c1c2cc3ccccc3cc2cc2c(C(F)(F)F)cccc12,2.4984523148870466,1.194634231714692,0.4781497027565646
47294,C(=C\1/C(=C(\F)/C(CCCCl)(Cl)Cl)/C1=C(\F)/C(CCCCl)(Cl)Cl)(/C(CCCCl)(Cl)Cl)\F,3.473448720944135,1.8173808566819882,0.5232208685631602
124960,ClCC(CCC(Br)(Br)Br)=C1C(=C(CCl)CCC(Br)(Br)Br)C1=C(CCl)CCC(Br)(Br)Br,3.573900264174793,1.8372373123700343,0.514070672532953
462880,CSc1c2ccccc2cc2cc3cc(S(=O)(=O)O)ccc3cc12,2.4626579059646723,1.2484163072158088,0.5069385821685124
116906,FC(F)(CC(Cl)(Cl)Cl)CC(F)(F)C(=C1C(=C(C(F)(Cl)Cl)C(F)(F)CC(F)(F)CC(Cl)(Cl)Cl)C1=C(C(F)(Cl)Cl)C(F)(F)CC(F)(F)CC(Cl)(Cl)Cl)C(F)(Cl)Cl,2.929356117676279,1.577888507262298,0.538646871147221
162788,FC(/C(Cl)=C/CC(F)(F)C(Cl)(Cl)C(Br)Br)=C(F)\C(Cl)=C\CC(F)(F)C(Cl)(Cl)C(Br)Br,3.862538892377032,2.002909848798604,0.5185474902923243
171945,Fc1ccc(s1)c1ccc2c3c1ccc1c3c(cc2)c2c3c1ccc1c3c(cc2)ccc1c1ccc(s1)F,2.529767246361776,1.3931023564583933,0.5506840040173281
174353,n12c3-c4c([C](C1=O)c1ccc(cc1)Cl)c1c(n4C(=O)[C](c3c3c2nc(c(c3)C#N)Br)c2ccc(cc2)Cl)nc(c(c1)C#N)Br,2.192885517534955,1.0830184611316376,0.4938782496721807
140783,ClC(Cl)(Br)CC(Br)(Br)C(Cl)(Cl)C=C1C(=CC(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)Br)C(=CC(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)Br)C1=CC(Cl)(Cl)C(Br)(Br)CC(Cl)(Cl)Br,2.961702067312477,1.5826383403748134,0.534367841330826
156111,FCC(Cl)(Cl)CC(Cl)(Cl)/C=C(Br)/C=C/C(Br)=C/C(Cl)(Cl)CC(Cl)(Cl)CF,3.7591458909037705,1.825869069902739,0.48571380917162676
121179,FC(F)(C=C1C(=CC(F)(F)C(Br)(Br)C(Cl)(Cl)CCCl)C1=CC(F)(F)C(Br)(Br)C(Cl)(Cl)CCCl)C(Br)(Br)C(Cl)(Cl)CCCl,3.76130994204617,2.037715772725964,0.5417569421618674
79587,FCC(=C1C(=C(CF)C(Cl)(Cl)CF)C1=C(CF)C(Cl)(Cl)CF)C(Cl)(Cl)CF,3.150974977565271,1.677640104854096,0.5324193675921834
80036,FC(F)(CCCl)[C](CBr)C1=C([C](CBr)C(F)(F)CCCl)C1=C(CBr)C(F)(F)CCCl,3.4863833297526576,1.9017610174008104,0.5454824778363461
159185,FC(F)(C(Br)(Br)/C=C(Br)/C=C/C(Br)=C/C(Br)(Br)C(F)(F)C(Cl)(Cl)CBr)C(Cl)(Cl)CBr,3.504609444516192,1.783864924857361,0.5090053408515031
231366,Cc1cccc2oc3cc(NCCCN(C)CCO)c4c(=O)c5ccccc5c(=O)c4c3[nH]c12,2.0963720809059354,1.1038249889150826,0.5265405883663891
90941,FC(F)(C=C1C(=CC(F)(F)CC(F)(F)C(Cl)(Cl)C(Cl)Cl)C1=CC(F)(F)CC(F)(F)C(Cl)(Cl)C(Cl)Cl)CC(F)(F)C(Cl)(Cl)C(Cl)Cl,4.215592495256146,2.13977243900998,0.5075852187842849
134305,FC(Cl)(Cl)C(CC(F)(F)C(Br)(Br)Br)=C1C(=C(CC(F)(F)C(Br)(Br)Br)C(F)(Cl)Cl)C(=C(CC(F)(F)C(Br)(Br)Br)C(F)(Cl)Cl)C1=C(CC(F)(F)C(Br)(Br)Br)C(F)(Cl)Cl,2.7697346430736363,1.4528997156340608,0.5245627841162955
429808,CSc1c2cc(N)ccc2cc2nsnc12,2.101239252331399,1.1306804183097348,0.5381017021527678
517085,C1=CC2=C(C1)c1cc3c(cc1C2)CC1=C3CC=C1,3.4207652792488332,1.876522467259599,0.5485680291024426
252701,[O-]/[N+](=N\c1ccccc1Cl)c1ccccc1Cl,3.4497959716424185,1.8403368916824523,0.5334625313526248
88202,FCC(Br)(Br)C(Cl)(Cl)CC[C](C1=C([C](CCC(Cl)(Cl)C(Br)(Br)CF)C(F)(Cl)Cl)C1=C(CCC(Cl)(Cl)C(Br)(Br)CF)C(F)(Cl)Cl)C(F)(Cl)Cl,3.233629352134481,1.7821501742048416,0.551130009080498
178458,n12c3-c4c([C](C1=O)c1ccc(nc1)F)c1c(n4C(=O)[C](c3c3c2cc(cc3)Cl)c2cnc(cc2)F)cc(cc1)Cl,2.3433808040907183,1.213334686090638,0.5177710272152877
125933,FCC(CC(F)(F)CC(F)(F)Br)=C1C(=C(CF)CC(F)(F)CC(F)(F)Br)C1=C(CF)CC(F)(F)CC(F)(F)Br,3.826106868758491,1.8934293874067305,0.4948710144160498
157003,O=C(/C=C/C=C/C=C/C(=O)CC(Cl)(Cl)C(Cl)(Cl)Br)CC(Cl)(Cl)C(Cl)(Cl)Br,2.971153157497594,1.5248355896122503,0.5132133918321864
557565,O=c1c2cc3c(cc2c2c1sc1cc4ccccc4cc12)c(=O)c1sc2cc4ccccc4cc2c13,1.7492498070668419,0.9561579930428756,0.5466103178517252
220582,N#CC(C#N)=C1C2=NSN=C2C(c2nccnc12)=C(C#N)C#N,2.656218227702075,1.4372083473497133,0.5410731439009282
209427,ClC1=C2C3=CC=CC=C(C3)C=CC=C2OC1=O,2.6537598608808906,1.267638337511284,0.47767635504536704
90556,FC(F)C(=C1C(=C(C(F)F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCBr)C1=C(C(F)F)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCBr)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCBr,3.192108701504788,1.705641083270852,0.534330514016267
122371,FC(F)(C(Cl)(Br)Br)C(Br)(Br)CCC(=C1C(=C(CCC(Br)(Br)C(F)(F)C(Cl)(Br)Br)C(Br)Br)C1=C(CCC(Br)(Br)C(F)(F)C(Cl)(Br)Br)C(Br)Br)C(Br)Br,3.1197906537229243,1.7115542306256593,0.548611884769646
88195,FCC(Br)(Br)C(Cl)(Cl)CCC(CCl)=C1C(=C(CCl)CCC(Cl)(Cl)C(Br)(Br)CF)C1=C(CCl)CCC(Cl)(Cl)C(Br)(Br)CF,3.703015395504175,1.9785713999490904,0.5343135765385342
46816,C([C](C1=C([C](C(F)F)CC(C(CC(F)(F)F)(Br)Br)(F)F)/C/1=C(/CC(C(CC(F)(F)F)(Br)Br)(F)F)\C(F)F)CC(C(CC(F)(F)F)(Br)Br)(F)F)(F)F,3.942920404908336,2.0750600144621103,0.526274893066311
113932,FC(Br)(Br)C(Cl)(Cl)CCC[C](C1=C([C](CCCC(Cl)(Cl)C(F)(Br)Br)C(Cl)Cl)C1=C(CCCC(Cl)(Cl)C(F)(Br)Br)C(Cl)Cl)C(Cl)Cl,3.3554450862727867,1.8074480904405257,0.5386612040932641
114996,FCC(F)(F)C(Cl)(Cl)CC(Cl)(Cl)[C](C1=C([C](C(Cl)(Cl)Cl)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)CF)C1=C(C(Cl)(Cl)Cl)C(Cl)(Cl)CC(Cl)(Cl)C(F)(F)CF)C(Cl)(Cl)Cl,2.5672687332257427,1.1979296596064537,0.46661638655228327
433234,Sc1ncc2cc3nonc3cc2c1S,2.400908658429574,1.1586836657453616,0.4826021438496759
