,SMILES,xTB_S1,xTB_T1,T1S1ratio
113514,FC(F)(F)CC(F)(F)C(Cl)(Cl)B1N(Br)B(C(Cl)(Cl)C(F)(F)CC(F)(F)F)N(Br)B(C(Cl)(Cl)C(F)(F)CC(F)(F)F)N1Br,3.0818456328933594,2.5246536166765643,0.8192018411727906
63038,FC(F)(Br)CC(Br)(Br)CC(Br)(Br)C(Br)(Br)C1=C(Br)C=C(C(Br)(Br)C(Br)(Br)CC(Br)(Br)CC(F)(F)Br)C(Br)=C1,3.530324851880125,2.997244518670439,0.8489996372640364
578794,CC[C@H]1COCO1,6.295046500698619,6.175029946371817,0.9809347628625964
58075,FCC(F)(F)C(Cl)(Cl)C(Br)(Br)CCC1=CC(Br)=C(CCC(Br)(Br)C(Cl)(Cl)C(F)(F)CF)C=C1Br,3.855056994230962,3.585752482489805,0.9301425343012653
101644,ClC/C(Br)=C(\Br)N1B(Br)N(/C(Br)=C(\Br)CCl)B(Br)N(/C(Br)=C(\Br)CCl)B1Br,3.151543800340189,2.8470440333534563,0.9033807599456927
107472,FC(F)(B1NB(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)NB(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)N1)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br,4.34362196347772,3.9007757986534015,0.8980467986054308
25663,CC1[NH+](C(NN1C)[S-])C=O,4.281959544519919,3.793168005918248,0.8858486322629486
555253,CCNc1c(CC)c(CC)c(CC)c2c1NC([2H])CC(CC)(CC)B(CC)C2(CC)CC,3.994840276681706,3.259592582479719,0.8159506655388193
111977,FC(F)(N1B(Cl)N(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCl)B(Cl)N(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CCl)B1Cl)C(Cl)(Cl)C(Cl)(Cl)CCl,4.739812829875906,4.395828410041825,0.9274265815591104
68968,FC(Cl)(Cl)C(F)(F)C(Cl)(Cl)CCC1=CC=C(CCC(Cl)(Cl)C(F)(F)C(F)(Cl)Cl)C=C1,4.377912828030572,3.672038670923928,0.8387646842606993
544338,Cc1ccc(N2c3ccccc3Sc3ccc4c(c32)c2ccccc2n4-c2ccc(C)cc2)cc1,3.076268191484102,2.62257492270897,0.8525182979718506
240504,CCOc1ccccc1NC(=O)CN1C(=O)C(=O)c2ccccc21,2.482580516263858,2.0784042826216167,0.8371951157296186
23518,CC1C(OC(=O)O1)CO,6.544080575542862,6.000113704642464,0.9168765016535155
579928,O/N=C/1\CO[C@H]1C=O,4.05437239749319,3.2959038551935125,0.812925782848996
505882,CC1(C)c2ccccc2-c2ccc(N(c3ccc(-c4ccccc4)cc3)c3ccc(-c4c(-c5ccccc5)n(-c5ccccc5)c5c6ccccc6c6cc(F)ccc6c45)cc3)cc21,3.134080511527615,2.547553023828985,0.8128550030730562
9618,CCC1C2CCCC1C23CCC3,6.575819706211948,6.499387381510578,0.9883767609034101
60495,FC(F)(C1=CC(Br)=C(C(F)(F)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CCBr)C=C1Br)C(Br)(Br)C(Cl)(Cl)C(Cl)(Cl)CCBr,3.8440807625271582,3.351110034185916,0.8717584882329175
12250,CC(C)(CO)N1C(=O)CCC1=O,4.571293655977674,4.281517506811782,0.936609596544522
113615,ClC(Cl)(CC(Cl)(Cl)C(Cl)(Br)Br)N1B(Br)N(C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Br)Br)B(Br)N(C(Cl)(Cl)CC(Cl)(Cl)C(Cl)(Br)Br)B1Br,4.127267377533046,3.8297819823715713,0.9279219473928805
535188,O=[N+]([O-])c1ccccc1-c1ccc2sc3ccccc3c2c1,3.1749718985747504,2.711596411446887,0.8540536729361689
573869,CCCSCC(SCCP(=O)(O)O)SCC(C)(C)C(=O)OC,4.85313413762652,4.511430197807438,0.92959107864548
110425,FN1B(C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Br)(Br)Br)N(F)B(C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Br)(Br)Br)N(F)B1C(Cl)(Cl)C(F)(F)C(Br)(Br)C(Br)(Br)Br,3.956483640954816,3.559333992189744,0.8996205507703734
519536,c1ccc(-n2c3ccc(-n4c5ccccc5c5ccccc54)cc3c3c2ccc2c4cc(C5(c6ccccc6)c6ccccc6-c6ccccc65)ccc4n(-c4ccccc4)c23)cc1,3.302136497647994,2.8389864042579758,0.8597422929912484
503019,Cc1ncc(C)c(C)n1,4.440922563981882,3.860822404233167,0.8693739529588695
251264,O=C(Cn1c2ccccc2c(=O)c2cc([N+](=O)[O-])ccc21)Nc1ccc(Cl)c(Cl)c1,3.044820139410236,2.582131421647232,0.84804070632145
531189,COc1ccc2c(c1)c1cc(OC)ccc1n2-c1ccc(C#CC(=O)C#Cc2ccc(-n3c4ccc(C)cc4c4cc(C)ccc43)cc2)cc1,2.3783608088453834,2.1226991801207538,0.8925051120192544
531943,c1ccc(-c2ccc(N(c3ccc4c(c3)-c3ccccc3-c3ccccc3C43c4ccccc4-c4cc5oc6ccccc6c5cc43)c3cccc4c3N(c3ccccc3)c3ccccc3-c3ccccc3-4)cc2)cc1,3.331867732247189,2.773841690930854,0.8325185493062858
59701,FC(F)(CC1=CC(Br)=C(CC(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Br)Br)C=C1Br)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Br)Br,3.800343045705465,3.620251015839012,0.9526116385545869
225215,CCN1c2ccccc2Sc2cc(ccc12)c1ccc(cc1)C1=Nc2c3ccccc3c3ccccc3c2N1c1ccccc1,3.124255155940793,2.6391305783640147,0.8447231249168908
113543,ClC(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)N1B(Br)N(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)B(Br)N(C(Cl)(Cl)C(Cl)(Cl)C(Cl)(Cl)C(Cl)Cl)B1Br,3.751524438202432,3.5160657987047856,0.9372365438700253
26538,CN1C[C@H](C([C@H](C1)O)N=[N+]=[N-])O,4.08355100069448,3.707504089395801,0.9079117877468103
511713,c1ccc2c(c1)sc1c(-c3nc(-n4c5ccccc5c5c6c7ccccc7sc6c6ccccc6c54)c4sc5ccccc5c4n3)cccc12,2.8041150098537053,2.422219312782148,0.863808832473144
574447,CCN(CC)[PH](CC)(C)CC,4.6367410148369945,4.493654529433159,0.9691407208325898
564983,Cc1ccc(-n2c3ccccc3sc3c4sc5ccccc5n(-c5ccc(C)cc5)c4ccc32)cc1,3.2837602300837885,2.667610303865683,0.8123645202310086
578117,O[C@]12CC[C@H]1CC2,5.943295641535828,5.752363403962893,0.9678743496725
266616,Fc1ccnc(F)n1,5.020768352494119,4.284194608801995,0.8532946170826178
6339,C1CN(CC1OCCO)C(F)(F)F,6.369174453826324,6.1682381106868975,0.9684517444770707
227939,Cc1[nH+]c(CP(=S)([S-])c2ccccc2)ccc1,3.276363528071907,2.7889665823405707,0.8512384411695114
33639,CC(CP)P,5.565172220608268,4.887397629661284,0.8782113896786281
261728,CSc1c[nH]cc1F,4.696208279126685,3.899519173091388,0.8303548184657069
13140,C[C@@](C(=O)O)(C(C)(C)C)O,5.604828371106322,5.063967976177156,0.9035009889477834
576599,CC1(CC1)C=O,4.23260933888201,3.614323360732628,0.8539232117479819
590815,CC[C@H]1[C@@H](O)C[C@H]1O,5.874240421410233,5.543376047550933,0.9436753775597306
291925,Nc1c[nH]c2c1[nH]c1cc(F)[nH]c12,3.858949875137893,3.150312898825047,0.8163653327351074
182795,Clc1ccc(cc1)N1OC(C(C1c1ccc(cc1)N(=O)=O)N(=O)=O)c1ccccc1,3.0560855926432255,2.7188370244586038,0.8896468839104298
320854,CSc1cc(S(=O)(=O)O)cc2c1-c1ccccc1C2=O,2.6756589136439186,2.1426436756410085,0.8007910368227732
30941,C[N+]1=CN(C=C1)CC[O-],3.5634258661199434,2.8747080247070422,0.8067259240718215
266628,FC(F)(F)c1cnc(C(F)(F)F)nc1,4.437250349059031,3.725913418269033,0.8396897008660228
577293,COCC[C@@H](C)O,6.245545244581836,6.115434167782953,0.9791673790352
592083,CO[C@@]12C[C@H]3[C@@H]1C[C@@H]23,5.374741498974929,4.8716147167344,0.9063905152765979
266492,O=C(O)c1ccnc(C(=O)O)n1,3.728459514258775,3.2629730301108806,0.8751531343259243
538985,[2H]C1([2H])C(=O)C([2H])([2H])C([2H])([2H])C([2H])([2H])C1([2H])[2H],4.386117378264725,3.695009962767935,0.8424329866497526
664,CC1=CCC(CC1=O)C(C)(C)O,3.6638070518456516,3.112933466881443,0.8496444880505634
563631,Clc1nc(-n2c3ccccc3c3c4sc5ccccc5c4c4ccccc4c32)c2sc3ccccc3c2n1,2.927109541943848,2.4988770779155147,0.8537012510492002
46586,n1(b(Br)n(b(n(b1Br)CC(C(Cl)(F)F)(Br)Br)Br)CC(C(Cl)(F)F)(Br)Br)CC(C(Cl)(F)F)(Br)Br,4.450360392593583,4.025596514479093,0.9045551729200642
106873,FCC(Cl)(Cl)CC(F)(F)N1BN(C(F)(F)CC(Cl)(Cl)CF)BN(C(F)(F)CC(Cl)(Cl)CF)B1,5.96137436832636,5.297131112862536,0.888575483701704
578086,C[C@H]1CC(=O)[C@H]1O,3.986522074767793,3.3568722645973397,0.8420553559314911
266614,Fc1ccncn1,4.760417300423411,4.1386846910903445,0.8693953554706713
63635,FC(F)(CC1=CC(Br)=C(CC(F)(F)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CBr)C=C1Br)C(Cl)(Cl)C(Br)(Br)C(Br)(Br)CBr,3.628223038628498,3.453203275962907,0.9517615756247031
538818,O=C1c2cccc3c(-c4ccc5c(c4)c4ccccc4n5Cc4ccccc4)ccc(c23)C(=O)N1c1ccc(-c2nnc(-c3ccc(N4C(=O)c5cccc6c(-c7ccc8c9ccccc9n(Cc9ccccc9)c8c7)ccc(c56)C4=O)cc3)o2)cc1,2.5144685914755467,2.0507147036268782,0.8155658458328456
1977,CC#CC1COC(O1)OC,6.157484214170326,5.096555103484399,0.827700880134716
589623,CCC#CCOC=O,5.670507830048929,4.902723548906291,0.8646004371823585
67279,FC(Br)(Br)CC(Cl)(Cl)CCCC1=CC=C(CCCC(Cl)(Cl)CC(F)(Br)Br)C=C1,4.475380065423968,3.6902234439330015,0.8245609065569751
58028,FC(F)(CC(Cl)(Cl)CCC1=CC(Br)=C(CCC(Cl)(Cl)CC(F)(F)C(Cl)(Cl)Br)C=C1Br)C(Cl)(Cl)Br,4.154561848084036,3.639575847595007,0.876043246118354
571345,Cc1ccc2c(c1)c1cc(-c3ccc(N(c4ccc(-c5ccccc5)cc4)c4ccc(-c5ccc6c(c5)C(C)(C)c5ccccc5-6)cc4)cc3)ccc1n2-c1ccccc1,3.223511772301479,2.6770868611192533,0.8304876948558197
71283,ClC(Cl)(Cl)CCC(Br)(Br)C(Br)(Br)CC1=CC=C(CC(Br)(Br)C(Br)(Br)CCC(Cl)(Cl)Cl)C=C1,3.6973451877485823,3.529393722994077,0.9545751191122147
503241,CCN(c1cccc(N(C)C)c1)c1nc(C)nc(C)n1,3.89812713180836,3.337303090088163,0.8561298739736003
250001,O=C1C(=O)N(CNc2cccc([N+](=O)[O-])c2)c2ccccc21,2.608539612462612,2.211538937749684,0.8478073045867468
492741,Cc1nc(I)cc(N2CC3CC2CO3)n1,3.732364023924448,3.26354871749773,0.8743918590411833
477598,CCCSC(SCCC)(SCCC)SCCC,4.459178883717375,3.9066726796372,0.8760968737769989
63895,FC(F)(C(Cl)(Cl)CC1=CC(Br)=C(CC(Cl)(Cl)C(F)(F)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br)C=C1Br)C(Cl)(Cl)C(Cl)(Cl)C(Br)Br,3.959930860694956,3.597444342139825,0.9084614021539972
108460,FN1B(CC(Cl)(Cl)CC(Cl)Cl)N(F)B(CC(Cl)(Cl)CC(Cl)Cl)N(F)B1CC(Cl)(Cl)CC(Cl)Cl,4.866654342377357,4.133171195787237,0.8492839032755686
66900,CC(Cl)(Cl)CC(F)(F)C(Cl)(Cl)CC1=CC=C(CC(Cl)(Cl)C(F)(F)CC(C)(Cl)Cl)C=C1,4.544735757012703,3.719240286272088,0.818362273435404
481834,CC1(C)c2ccccc2-c2ccc(-n3c4ccc(-c5ccccc5-c5nc(-c6ccccc6)cc(-c6ccccc6)n5)cc4c4cc5c(cc43)C(C)(C)c3ccccc3-5)cc21,3.097025380340001,2.6395002703972406,0.8522694993566595
479749,N#Cc1ccc(-n2c3ccccc3c3cc4c(cc32)C2(c3ccccc3-4)c3ccccc3C3(c4ccccc4-c4ccccc43)c3ccccc32)cc1,3.328076780655766,2.752472722574649,0.8270460400953551
517097,c1ccc(-c2cc(-c3ccccc3)nc(-c3ccc(-n4c5ccccc5c5ccc6c(c54)Oc4ccccc4C64c5ccccc5-c5ccccc54)c4ccccc34)n2)cc1,2.8398250395130216,2.448470731804427,0.8621906975735011
224287,COc1cc(CC2c3cc(OC)c(OC)cc3C(=O)c3cc(OC)cc(OC)c23)cc(OC)c1,3.339800759780956,2.739636451930611,0.8202993678312394
60251,FC(F)(C1=CC(Br)=C(C(F)(F)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)CCl)C=C1Br)C(Cl)(Cl)C(Cl)(Cl)CC(Cl)(Cl)CCl,4.156091978127682,3.336856168755554,0.8028831378892646
594142,CN[C@H]1[C@H]2N[C@H]2C1=O,3.688353730488849,3.20439757801134,0.8687880317776987
4847,C1C2CC3CC1CC(C2)(C3)C4=NC(=S)ON4,3.5078498839702754,2.849149629720989,0.8122210824187971
242669,CN(C)c1ccc(-c2cnc(-c3ccc(C(=O)ON4C(=O)C=CC4=O)cc3)o2)cc1,2.442741908965332,2.0444204765430727,0.8369367508862302
238985,C=CCN(CC=C)CN1C(=O)C(=O)c2ccccc21,2.63756214142548,2.290498764483229,0.8684150900214698
