xTB_S1,xTB_T1,xTB_S1_T1
3.719,3.316,1.1215319662243668
3.212,2.848,1.127808988764045
4.346,3.427,1.2681645754304056
3.96,3.105,1.2753623188405796
3.95,3.366,1.1734997029114675
4.208,3.27,1.2868501529051988
3.978,3.539,1.12404634077423
3.732,3.733,0.999732118939191
3.947,2.821,1.3991492378589152
4.461,4.079,1.0936504045109097
4.832,4.293,1.125553226182157
4.053,3.155,1.2846275752773375
4.162,3.201,1.3002186816619805
3.957,3.17,1.2482649842271294
3.859,3.368,1.1457838479809976
3.346,2.299,1.4554153979991302
4.132,3.319,1.2449532991865018
3.645,2.757,1.3220892274211098
4.263,3.378,1.2619893428063942
4.066,3.823,1.0635626471357573
4.416,3.537,1.248515691263783
4.377,3.843,1.1389539422326307
4.086,3.536,1.1555429864253395
3.577,3.526,1.0144639818491208
4.328,3.768,1.1486199575371552
3.792,3.623,1.046646425614132
4.191,3.422,1.2247223845704265
4.33,3.686,1.1747151383613674
3.794,2.904,1.306473829201102
3.037,2.487,1.2211499798954564
3.496,2.857,1.2236611830591528
3.034,2.333,1.3004714959279895
3.556,2.802,1.2690935046395433
1.526,1.15,1.3269565217391306
3.95,3.593,1.0993598664069024
3.932,3.533,1.112935182564393
4.094,3.573,1.1458158410299468
4.076,3.522,1.157296990346394
3.47,3.472,0.9994239631336406
4.412,3.621,1.2184479425573045
4.461,3.629,1.2292642601267567
3.928,3.316,1.1845597104945718
3.686,3.697,0.9970246145523397
4.481,3.783,1.1845096484271742
3.797,3.48,1.0910919540229886
3.744,3.722,1.0059108006448148
3.077,2.709,1.135843484680694
3.563,2.878,1.2380125086865879
4.161,3.473,1.1980996256838468
3.657,2.967,1.2325581395348837
3.969,3.575,1.11020979020979
3.912,3.903,1.002305918524212
3.969,3.561,1.1145745577085089
4.407,3.641,1.2103817632518539
3.794,3.073,1.234624145785877
4.079,3.616,1.12804203539823
3.546,2.756,1.2866473149492017
3.919,3.498,1.1203544882790166
3.831,3.391,1.1297552344441169
3.251,3.284,0.9899512789281364
4.628,3.73,1.240750670241287
4.058,3.518,1.1534963047185902
1.196,0.564,2.120567375886525
2.143,1.779,1.204609331084879
2.417,2.174,1.1117755289788407
2.553,2.275,1.1221978021978023
4.231,3.658,1.1566429743028976
2.679,2.253,1.1890812250332887
3.795,3.381,1.1224489795918369
3.588,3.105,1.1555555555555557
3.865,3.406,1.134762184380505
3.881,3.439,1.1285257342250654
3.693,3.18,1.161320754716981
2.375,2.38,0.9978991596638656
3.885,3.073,1.2642369020501139
4.466,3.493,1.278557114228457
4.333,3.678,1.1780859162588364
4.416,3.669,1.2035977105478333
4.776,4.508,1.059449866903283
2.462,2.462,1.0
3.554,3.125,1.1372799999999998
3.431,3.429,1.0005832604257803
4.013,3.275,1.2253435114503817
3.903,3.278,1.1906650396583283
4.172,3.421,1.2195264542531423
3.846,3.034,1.2676334871456825
3.665,2.809,1.3047347810608756
3.715,3.211,1.1569604484584242
2.141,1.518,1.4104084321475625
4.006,2.935,1.3649063032367974
3.986,3.177,1.2546427447277306
3.711,3.029,1.2251568174314955
3.44,2.778,1.238300935925126
4.078,3.256,1.2524570024570025
3.647,2.87,1.270731707317073
4.043,3.208,1.260286783042394
3.824,3.208,1.1920199501246882
4.031,3.153,1.2784649540120518
3.944,3.16,1.2481012658227848
4.362,3.464,1.2592378752886837
3.89,2.912,1.3358516483516485
3.82,3.101,1.2318606900999678
3.82,2.94,1.2993197278911564
4.579,3.843,1.1915170439760603
3.881,2.932,1.3236698499317872
3.738,3.209,1.1648488625740105
3.797,3.295,1.152352048558422
4.184,3.481,1.2019534616489516
2.573,2.573,1.0
3.658,3.126,1.1701855406269994
3.93,3.426,1.1471103327495622
3.666,3.099,1.1829622458857696
4.153,3.34,1.2434131736526945
3.236,2.494,1.297514033680834
3.245,2.549,1.2730482542173402
3.243,2.512,1.2910031847133758
3.667,2.865,1.2799301919720767
3.785,3.02,1.2533112582781458
3.911,3.307,1.1826428787420624
3.749,3.057,1.226365718024207
3.991,3.257,1.225360761436905
4.016,3.313,1.212194385753094
3.343,2.795,1.1960644007155636
3.57,3.056,1.1681937172774868
3.924,3.436,1.1420256111757858
3.83,2.845,1.3462214411247801
4.362,3.472,1.256336405529954
4.358,3.642,1.1965952773201538
4.377,3.672,1.1919934640522876
4.384,3.783,1.1588686227861487
4.071,3.182,1.2793840351979886
3.515,2.969,1.1839003031323678
3.347,2.997,1.1167834501167835
3.153,2.354,1.3394222599830077
3.868,3.059,1.2644655116050996
4.053,3.261,1.2428702851885924
3.111,2.318,1.3421052631578947
4.075,3.346,1.2178720860729229
4.464,3.719,1.2003226673837055
4.374,3.613,1.2106282867423193
3.628,3.017,1.2025190586675507
3.868,3.419,1.131324948815443
4.003,3.39,1.1808259587020649
5.041,4.75,1.061263157894737
4.369,3.679,1.187550964936124
3.706,2.972,1.246971736204576
3.847,3.052,1.2604849279161205
4.386,3.695,1.1870094722598106
4.227,3.515,1.2025604551920341
4.092,3.585,1.1414225941422593
4.035,3.258,1.2384898710865562
4.172,4.038,1.0331847449232292
2.663,2.166,1.229455216989843
2.574,1.976,1.3026315789473684
3.823,3.204,1.1931960049937578
3.731,3.159,1.1810699588477367
4.331,3.439,1.2593777260831638
4.364,3.398,1.2842848734549734
3.879,2.951,1.3144696712978652
2.954,2.453,1.204239706481859
4.481,3.836,1.1681438998957248
3.489,3.052,1.1431847968545217
3.345,3.016,1.109084880636605
3.884,3.289,1.1809060504712678
3.397,2.601,1.3060361399461744
3.429,2.688,1.2756696428571428
2.194,1.796,1.2216035634743874
2.819,2.245,1.2556792873051223
3.175,2.535,1.252465483234714
3.739,3.048,1.2267060367454068
3.85,3.404,1.1310223266745005
3.895,3.449,1.1293128443026965
3.485,2.855,1.2206654991243433
3.469,2.901,1.195794553602206
3.664,2.934,1.2488070892978869
3.798,3.426,1.1085814360770578
3.768,3.173,1.1875196974472109
4.697,3.292,1.4267922235722965
3.742,3.117,1.2005133140840551
4.137,3.066,1.3493150684931505
3.475,3.003,1.1571761571761572
3.375,2.903,1.1625904236996212
3.382,2.891,1.169837426496022
2.888,2.9,0.9958620689655172
3.406,2.329,1.4624302275654788
3.503,2.576,1.3598602484472049
3.571,2.259,1.5807879592740153
3.669,2.714,1.3518791451731762
3.636,3.168,1.1477272727272727
3.241,2.213,1.464527790329869
4.453,3.622,1.229431253451132
3.936,2.952,1.3333333333333333
3.759,2.82,1.3329787234042554
3.794,2.715,1.3974217311233887
3.773,2.745,1.3744990892531876
3.645,2.88,1.265625
3.539,3.083,1.147907881933182
3.083,2.164,1.4246765249537892
3.477,2.745,1.2666666666666666
2.296,2.243,1.0236290682122158
3.633,2.583,1.4065040650406504
3.582,2.437,1.4698399671727533
3.629,2.716,1.3361561119293077
3.466,2.795,1.2400715563506262
3.722,2.932,1.2694406548431105
3.413,2.435,1.401642710472279
3.685,2.792,1.3198424068767909
3.324,2.47,1.3457489878542508
3.132,2.181,1.4360385144429162
3.373,2.466,1.367802108678021
3.654,3.055,1.1960720130932896
3.616,2.543,1.4219425874950844
4.31,3.836,1.1235662148070906
3.823,2.894,1.3210089841050447
3.526,2.622,1.3447749809305873
3.938,2.998,1.3135423615743829
3.46,2.904,1.1914600550964187
3.491,2.661,1.311912814731304
3.469,2.723,1.2739625413147264
3.213,2.227,1.4427480916030535
3.74,2.978,1.2558764271323035
3.434,2.45,1.4016326530612244
3.463,2.663,1.3004130679684567
3.728,2.871,1.2985022640195054
3.252,2.41,1.3493775933609957
2.977,2.164,1.3756931608133085
2.476,2.143,1.1553896406906208
3.32,2.613,1.2705702257941063
3.314,2.609,1.270218474511307
3.243,2.294,1.4136878814298168
3.462,2.85,1.2147368421052631
3.832,2.987,1.2828925343153665
3.562,2.631,1.3538578487267199
3.69,2.778,1.3282937365010798
3.636,2.789,1.3036930799569737
3.79,2.961,1.2799729821006418
2.309,2.115,1.091725768321513
3.619,3.051,1.18616846935431
3.668,2.603,1.409143296196696
3.787,3.106,1.2192530585962653
3.461,2.669,1.2967403521918321
3.831,2.906,1.3183069511355814
3.824,2.917,1.3109358930407953
3.635,2.703,1.344802071772105
4.081,3.349,1.2185727082711257
4.169,3.028,1.3768163804491411
3.827,2.952,1.2964092140921408
4.075,3.347,1.2175082163131163
3.231,2.491,1.2970694500200721
3.836,2.977,1.2885455156197514
3.291,2.586,1.2726218097447797
2.776,2.155,1.288167053364269
4.318,3.193,1.3523332289383023
4.289,3.403,1.2603585071995298
3.439,2.711,1.2685355957211362
3.192,2.719,1.1739610150790734
2.225,1.729,1.286871023713129
3.912,3.164,1.2364096080910238
2.054,1.095,1.8757990867579908
3.73,2.761,1.3509597971749365
4.193,3.354,1.250149075730471
3.208,2.444,1.3126022913256956
3.552,2.684,1.3233979135618479
3.698,2.843,1.3007386563489272
3.475,3.475,1.0
4.621,4.031,1.1463656660878196
3.949,3.362,1.174598453301606
4.615,3.709,1.24427069290914
4.219,3.389,1.2449100029507232
4.555,3.84,1.1861979166666667
3.722,3.722,1.0
3.851,3.82,1.0081151832460733
4.413,4.218,1.0462304409672831
4.403,3.849,1.1439334892179784
3.991,3.561,1.1207525975849482
4.264,3.485,1.223529411764706
4.634,4.059,1.1416605075141661
4.214,3.38,1.2467455621301777
3.803,3.803,1.0
4.111,3.749,1.096559082421979
4.069,3.477,1.1702617198734542
4.018,3.423,1.1738241308793456
4.551,3.571,1.2744329319518342
3.466,3.466,1.0
3.72,3.57,1.0420168067226891
4.273,3.568,1.1975896860986546
4.323,3.573,1.2099076406381193
4.319,3.381,1.277432712215321
3.917,3.059,1.2804838182412552
4.465,3.87,1.1537467700258397
3.518,3.441,1.022377215925603
4.059,3.591,1.1303258145363408
4.12,3.181,1.2951901917635964
4.288,3.325,1.289624060150376
4.221,3.455,1.2217076700434153
4.335,3.459,1.2532523850823938
4.215,3.475,1.2129496402877697
3.819,3.086,1.2375243033052497
4.649,3.83,1.2138381201044386
