SMILES,TDDFT_S1,TDDFT_T1,TDDFT_S1_T1
c1cnc2ncc(-n3cnc4ccccc43)cc2c1,3.4615,2.8425,1.2177660510114336
c1ccc2oc(-c3cncc4nccnc34)nc2c1,3.1203,2.2215,1.4045914922349765
c1cnc2c(c1)-c1cc(-n3nnc4ccccc43)cnc1[SiH2:2]2,3.9304,2.8979,1.3562924876634805
c1cc2cc(-c3nc4nc5ncoc5cc4o3)ccc2cn1,3.6928,2.4749,1.4921006909370076
c1cc2cc(-c3ccc4c(c3)[nH]c3cnccc34)ccc2cn1,3.6586,2.6259,1.3932746867740582
c1cc(-c2nnn[nH]2)c2cccnc2c1,4.0593,2.6499,1.5318691271368732
c1cc(-c2cccc3c2cnc2ccccc23)c2cccnc2c1,3.9041,2.7371,1.4263636695772899
N#Cc1cc(C#N)c(-c2ccnc3ncccc23)c(C#N)c1,3.5215,2.9405,1.19758544465227
CC1C=C(c2nc3cc4ncoc4nc3o2)c2ccccc21,3.7408,2.358,1.586429177268872
O=[SH](=O)c1cccc(-c2cc(F)c(F)c(F)c2)c1,4.6538,3.2378,1.4373339922169375
CS(=O)(=O)c1ccc(-c2cc(F)c(F)c(F)c2)cc1,4.6864,3.2043,1.4625347189713822
c1ccc2sc(-c3cnc4oc5ncccc5c4c3)cc2c1,3.6085,2.7147,1.3292444837366928
c1cnc2c(c1)[SiH2:2]c1ccc(-c3cc4ccccc4s3)cc1-2,3.7165,2.5438,1.461003223523862
c1cnc2oc3ncc(-n4ccc5cc6ccoc6cc54)cc3c2c1,2.9513,2.7749,1.0635698583732747
O=Cc1ccc(-n2cnc3cc4nc[nH]c4cc32)cc1,3.2945,2.8417,1.1593412393989515
c1ccc2cc3c(-n4ccc5nc6ccoc6nc54)cccc3cc2c1,3.1449,1.7711,1.7756761334763707
N#Cc1nc2cc3ocnc3cc2o1,4.2703,2.7877,1.5318362808049646
c1nc2nc3nc(-c4cc5nc6ccoc6nc5o4)oc3cc2o1,3.4401,2.2974,1.4973883520501436
c1ccc2c(c1)-c1ccccc1C2c1cccc2ccccc12,4.1206,2.6686,1.5441055234954655
c1ccc2c(c1)-c1ccccc1C2c1ccc(-c2cnccn2)cc1,3.8638,3.0104,1.2834839224023384
c1ccc2c(c1)-c1ccccc1C2c1c2[nH]cnc2nc2nc[nH]c12,4.0974,3.0759,1.332097922559251
c1ccc2c(c1)-c1ccccc1C2c1cncc2c1[nH]c1ccncc12,4.4748,3.0753,1.4550775534094236
O=C(c1ccc(C2c3ccccc3-c3ccccc32)cc1)C(F)(F)F,3.3847,3.0108,1.124186262787299
c1ccc2c(c1)oc1cc(-c3ccnnc3)ccc12,3.3969,2.6856,1.264857015192136
c1cncc(-c2ccc(-c3ccc4c(c3)oc3ccccc34)cc2)c1,3.9345,2.8329,1.388859472625225
c1ccc2c(c1)oc1cc(-c3ccc(-c4cnccn4)cc3)ccc12,3.6765,2.7064,1.3584466449896542
c1ccc2c(c1)oc1cc(-c3c4[nH]cnc4nc4nc[nH]c34)ccc12,3.7782,2.7957,1.3514325571413242
c1cnc2oc3cc(-c4cncnc4)ccc3c2c1,4.1115,2.9285,1.4039610722212739
c1cnc2oc3cc(-c4c5nc[nH]c5cc5[nH]cnc45)ccc3c2c1,3.5891,2.4792,1.4476847370119394
c1ccc(N(c2ccccc2)c2cncc3ccccc23)cc1,3.0428,2.4454,1.2442954117935718
c1ccc(N(c2ccccc2)c2ccc(-c3ncccn3)cc2)cc1,3.3197,2.5636,1.2949368076142924
CN(C)c1ccc2cc(-c3ccc(C(=O)C(F)(F)F)cc3)ccc2c1,2.7915,2.2231,1.2556790067923171
CN(C)c1cccc2c(-c3ccc4c(c3)oc3ccccc34)cccc12,3.5539,2.5171,1.411902586309642
O=Cc1ccc(-c2ccc3cnc4ccccc4c3c2)cc1,3.5805,2.6328,1.3599589790337283
c1ccc2c(c1)ncc1ccc(-c3ccc4c(c3)[nH]c3ccncc34)cc12,3.7596,2.6643,1.411102353338588
CC1c2ccccc2-c2ccc(-c3ccc4cnc5ccccc5c4c3)cc21,3.6799,2.6237,1.4025612684377025
O=[SH](=O)c1ccnc2c1ccc1cccnc12,3.7138,2.7436,1.353622977110366
N#Cc1ccc(-c2ccnc3c2ccc2cccnc23)cc1C#N,3.5033,2.7098,1.2928260388220532
c1cnc2c(c1)ccc1c(-c3ccnc4cnncc34)ccnc12,3.1824,2.781,1.144336569579288
CC1c2ccccc2-c2ccc(-c3cccnc3)cc21,4.1407,2.8521,1.4518074401318326
CC1c2ccccc2-c2ccc(-c3nncn3C)cc21,4.2013,2.8522,1.4730032957015637
Cc1cccc2c1[nH]c1ccc(-c3cncc4ccccc34)cc12,3.6265,2.6349,1.3763330676686023
CC(=O)c1ccc(-c2ccc3c(c2)-c2cnccc2[SiH2:2]3)cc1,3.6341,2.8069,1.2947023406605151
c1cc(-c2ccc(-c3ccc4c(c3)-c3cnccc3[SiH2:2]4)cc2)ccn1,3.9818,2.8271,1.4084397439071838
