xtb_S1,xtb_T1
3.39,3.0580000000000003
4.234,3.3089999999999997
3.051,2.647
3.792,3.322
3.054,2.168
4.756,4.353
1.6469999999999998,1.588
3.8560000000000003,3.4339999999999997
0.9540000000000001,0.263
3.7969999999999997,3.4560000000000004
3.9939999999999998,3.5439999999999996
4.154,3.772
3.7769999999999997,3.605
3.568,2.815
3.145,2.7969999999999997
4.052,3.467
3.727,3.324
3.772,3.2539999999999996
3.445,2.714
3.977,3.275
3.263,2.5860000000000003
3.8680000000000003,2.9339999999999997
3.486,3.2260000000000004
3.302,2.827
4.262,3.0669999999999997
3.662,2.928
3.7119999999999997,2.992
4.206,3.315
3.736,3.187
3.8510000000000004,3.228
1.906,1.633
2.09,1.595
3.827,2.892
3.411,2.8339999999999996
3.738,3.009
3.4810000000000003,2.674
3.589,3.0269999999999997
3.569,2.909
3.9130000000000003,3.267
3.967,3.2739999999999996
3.346,2.8310000000000004
3.285,2.6430000000000002
3.346,2.713
3.3289999999999997,2.7110000000000003
3.1,2.447
2.967,2.329
3.384,2.6660000000000004
3.015,2.3569999999999998
2.6489999999999996,2.5380000000000003
2.4459999999999997,2.447
3.61,2.9530000000000003
3.12,2.595
3.279,2.7680000000000002
3.827,3.1239999999999997
4.05,3.572
4.159,3.176
3.7460000000000004,3.2960000000000003
0.905,0.075
3.4189999999999996,2.955
3.443,3.002
2.695,2.253
2.164,1.439
3.343,2.7960000000000003
3.412,2.78
2.069,1.324
1.9269999999999998,0.927
2.2969999999999997,1.9409999999999998
2.1590000000000003,0.498
3.383,2.524
3.2539999999999996,2.512
3.466,2.622
3.509,2.7760000000000002
3.4789999999999996,2.665
3.735,3.139
3.583,2.9610000000000003
3.949,3.1839999999999997
3.5460000000000003,2.7739999999999996
3.574,2.861
3.388,2.591
3.4589999999999996,2.674
3.69,3.109
2.349,1.87
3.3689999999999998,2.786
3.262,2.6060000000000003
3.503,2.727
3.181,2.471
3.07,2.411
3.46,2.8139999999999996
3.906,3.365
4.042,3.3689999999999998
4.04,3.408
3.6519999999999997,2.987
4.083,3.575
3.407,2.733
3.657,2.827
3.503,3.051
3.696,2.937
3.2960000000000003,2.559
3.781,3.1289999999999996
3.701,3.154
3.466,2.885
