xtb_S1,xtb_T1
3.7119999999999997,3.175
3.9160000000000004,3.3339999999999996
3.505,2.918
3.906,3.338
4.635,3.52
3.551,3.391
4.146,3.2260000000000004
3.9610000000000003,3.299
4.563,3.616
3.963,2.888
4.371,3.489
4.321000000000001,3.5780000000000003
4.188,3.495
4.2330000000000005,3.611
4.343999999999999,3.668
4.494,3.6689999999999996
4.183,3.383
1.675,1.141
3.929,3.377
3.41,2.9389999999999996
3.682,3.253
4.406000000000001,3.636
4.101,3.55
4.02,3.4589999999999996
4.004,3.2289999999999996
4.337,3.6210000000000004
3.5810000000000004,2.8539999999999996
3.719,3.3160000000000003
4.348,3.583
3.98,3.552
4.46,3.7939999999999996
4.1739999999999995,3.173
4.027,3.075
4.065,3.306
4.43,3.613
3.2119999999999997,2.8480000000000003
4.274,3.4219999999999997
4.276,3.471
3.7739999999999996,3.054
3.875,3.035
3.678,2.7319999999999998
3.718,2.812
4.237,3.385
4.656000000000001,3.653
4.297,3.298
4.253,3.321
4.24,3.3560000000000003
4.3469999999999995,3.342
4.187,3.239
4.127,3.24
4.19,3.3310000000000004
4.353,3.42
4.123,3.3110000000000004
3.4160000000000004,2.752
3.827,2.948
4.033,3.361
4.346,3.427
4.004,3.375
3.995,3.1919999999999997
1.801,1.005
3.8169999999999997,3.167
3.378,2.7769999999999997
3.372,2.81
4.003,3.258
3.677,2.9610000000000003
3.995,3.2439999999999998
3.971,3.228
4.007,3.366
3.9819999999999998,3.353
3.995,3.237
4.071000000000001,3.267
4.029,3.259
3.4410000000000003,3.233
4.257,3.397
3.872,3.076
4.244,3.39
4.08,3.091
3.96,3.105
3.95,3.366
4.246,3.3819999999999997
4.221,3.3739999999999997
4.2989999999999995,3.418
4.146,3.108
4.204,3.162
4.208,3.27
4.021,3.1689999999999996
3.8930000000000002,3.217
4.198,3.438
4.189,3.375
4.0969999999999995,3.42
4.171,3.423
3.7710000000000004,2.9160000000000004
4.041,3.445
3.978,3.5389999999999997
4.277,3.437
3.634,3.5980000000000003
3.6660000000000004,3.18
3.44,3.444
3.5189999999999997,3.513
3.26,3.22
3.821,3.5669999999999997
3.7319999999999998,3.733
3.647,3.07
3.755,3.3680000000000003
3.557,3.0589999999999997
3.8,3.3810000000000002
3.537,3.279
3.716,3.26
4.52,3.404
3.9789999999999996,2.9139999999999997
3.947,2.821
3.9619999999999997,3.386
4.205,3.343
3.361,3.361
3.324,3.324
3.455,3.458
3.287,3.2739999999999996
3.46,3.2310000000000003
3.458,3.458
3.487,3.468
3.3960000000000004,3.222
3.285,2.839
3.431,3.432
3.4989999999999997,3.4930000000000003
3.464,2.713
3.529,3.049
4.023,3.341
3.1719999999999997,2.883
3.221,2.8510000000000004
3.904,3.2880000000000003
3.115,2.616
3.33,2.299
3.906,3.417
4.791,4.169
4.246,3.516
4.337,3.6719999999999997
4.461,4.079
4.673,4.295
4.474,4.067
4.832,4.293
4.265,3.7560000000000002
4.478,3.758
4.112,3.6260000000000003
3.9419999999999997,3.073
3.9360000000000004,2.86
3.888,2.9389999999999996
3.7889999999999997,2.949
3.514,2.766
4.065,3.108
3.9330000000000003,3.028
3.989,3.076
3.9589999999999996,3.053
3.937,3.1189999999999998
4.053,3.155
4.162,3.201
4.003,3.063
3.762,3.153
3.676,2.94
3.5069999999999997,2.767
3.9189999999999996,3.2689999999999997
4.071000000000001,3.407
3.5639999999999996,2.995
3.912,3.0610000000000004
3.514,3.0180000000000002
3.187,2.519
3.892,3.043
3.5580000000000003,3.103
3.6519999999999997,3.051
3.843,3.054
4.253,3.6439999999999997
3.298,3.285
4.298,3.628
3.781,3.532
3.863,3.4989999999999997
3.653,2.966
3.911,3.437
4.052,3.609
4.277,3.668
4.36,3.625
3.62,3.1430000000000002
4.048,3.272
4.048,3.18
3.861,3.068
3.728,2.929
3.99,3.128
3.969,3.153
3.957,3.17
3.84,3.025
3.813,3.0860000000000003
3.679,3.0
3.6310000000000002,3.015
4.062,3.123
2.2769999999999997,2.2319999999999998
4.01,3.1180000000000003
3.847,3.0389999999999997
4.053999999999999,3.4139999999999997
4.1339999999999995,3.2539999999999996
4.178,3.4560000000000004
3.859,3.3680000000000003
4.203,3.404
3.9339999999999997,3.427
3.4810000000000003,3.221
4.2,3.4130000000000003
2.156,2.1430000000000002
3.98,3.404
3.7560000000000002,3.135
3.2689999999999997,2.903
3.346,2.299
3.72,3.109
4.36,3.4610000000000003
4.275,3.469
4.018,3.235
4.3389999999999995,3.475
4.247,3.469
4.11,3.3160000000000003
3.9989999999999997,3.471
3.802,3.127
4.132,3.319
4.034,3.2
3.38,2.8789999999999996
4.0760000000000005,3.2739999999999996
4.004,3.24
2.479,2.477
4.0,3.056
4.024,3.202
3.864,3.125
4.007,2.96
3.917,2.884
3.7439999999999998,2.8080000000000003
3.407,2.617
3.737,2.803
3.384,2.753
3.904,2.908
3.645,2.7569999999999997
3.92,3.037
3.79,2.8710000000000004
3.822,3.088
3.405,3.075
3.082,2.398
3.766,3.1039999999999996
3.511,3.092
3.793,3.0989999999999998
3.805,3.1010000000000004
3.752,3.123
3.861,2.977
3.805,3.103
3.7119999999999997,3.093
3.569,3.0989999999999998
4.662,3.8160000000000003
3.73,3.73
4.7,3.8369999999999997
3.408,2.9210000000000003
3.8280000000000003,3.825
4.263,3.378
3.923,3.487
4.066,3.823
4.416,3.537
4.377,3.843
4.086,3.536
3.978,3.656
4.575,3.798
3.6310000000000002,3.323
3.852,3.341
3.069,2.735
3.8339999999999996,3.342
3.9010000000000002,3.443
3.728,2.85
3.8339999999999996,3.156
3.858,3.378
3.9,3.4360000000000004
3.863,3.4
3.855,3.405
3.8539999999999996,3.392
3.577,3.5260000000000002
4.066,3.345
3.782,3.577
4.328,3.7680000000000002
3.792,3.623
4.257,3.589
4.191,3.4219999999999997
3.636,2.9
